Class Index,Title,Description
3,Longer-Dated Treasuries in Demand, NEW YORK (Reuters) - U.S. Treasuries were mostly higher on  Monday as investors bet longer-dated debt would outperform the  short end in an environment of rising official interest rates.
2,Cal coach gets extension,"BERKELEY, Calif. (CP) - Former CFL player and coach Jeff Tedford agreed to a five-year extension Monday with the University of California that will see him remain under contract as the school #39;s head football coach through 2009."
1,Israeli High Court upholds decision over Sharon graft case,"JERUSALEM, Aug. 19 (Xinhuanet) -- Israeli High Court of Justice upheld Thursday Attorney General Menachem Mazuz #39;s decision not to indict Prime Minister Ariel Sharon in the Greek island corruption case, Haaretz website reported. "
4,Study: Recreational fishers have more impact on counts,"TALLAHASSEE - Long considered of negligible impact, US recreational fishers may be responsible for landing nearly 25 percent of overfished salt water species, a Florida State University study released Thursday suggests."
2,Kansas trounces outmanned St. Joseph #39;s,"St. Joseph #39;s picked a bad place and a terrible time to start life without guards Jameer Nelson and Delonte West. With the two stars who led the Hawks to an unbeaten 2003-04 regular season now in the NBA, St."
2,Three Share First-Round Lead at Tradition (AP),AP - Jose Maria Canizares birdied his last hole to complete a 5-under-par 67 and share the first-round lead with Bruce Summerhays and Vicente Fernandez at the Tradition on Thursday.
2,Portugal Suffers Humiliating Athens Exit in Soccer, ATHENS (Reuters) - Portugal were bundled out of the men's  soccer tournament at the Athens Olympics on Wednesday after a  humiliating 4-2 defeat by Costa Rica.
3,Sirius Satellite Radio:  quot;Broadway: The American Musical quot; Director &lt;b&gt;...&lt;/b&gt;,"Special guest Oct. 11-24 on  quot;Radio Playbill quot; is Michael Kantor, who has spent much of the last decade on an epic project, the six-part TV miniseries,  quot;Broadway: The American Musical, quot; debuting Oct. 19-21 on PBS."
3,"Santander plans 2,500 Abbey cuts","Banco Santander will today tell Abbey National #39;s union that about 2,500 jobs will go if the Spanish bank is successful in its takeover bid."
3,Insurer to Refund Money to Soldiers Who Bought High-Cost Life Policies,Hundreds of soldiers who unwittingly signed up for high-cost life insurance will receive full cash refunds from the insurance company.
4,Quantum buys Certance for \$60M,"Tape storage vendor Quantum Corp. this week announced that it's buying Certance LLC, a maker of a competing tape drive technology."
3,Insurance Probe Woes Deflate Stock Rally,US stocks were flat on Tuesday after a strong opening as declines in health insurers offset better-than-expected earnings from tech bellwethers IBM Corp.
2,Lions shoot blanks vs. Pack,The Lions had a chance to make a statement and a stand in the NFC North division race Sunday and --in fairness to the coach -- their performance defied description.
1,British Troops Head North for Mission Near Baghdad, BAGHDAD (Reuters) - British troops and armor rolled north  from Basra on Wednesday to take over a deadly area near Baghdad  and free up U.S. troops for a widely expected attack on the  Iraqi rebel-held city of Falluja.
2,Xaverian proves too tough for CM,"Showing the kind of toughness that breeds late-season success, Xaverian took a big step toward a Catholic Conference title with a 25-7 win over Catholic Memorial yesterday. With the artificial turf at Catholic Memorial covered in snow, Xaverian turned to its ground game to keep the chains and the clock moving once it claimed the lead."
2,Football; Patriots Day: the Jets; Aiming High; Jets #39; Pennington Is &lt;b&gt;...&lt;/b&gt;,"HEMPSTEAD, NY - He was drafted in the first round in 2000 out of Marshall, at the head of the same quarterback class that yielded Tom Brady, but Chad Pennington #39;s road to success has been more deliberate."
2,Mogilny has arthroscopic surgery on hip,Team general manager John Ferguson Jr. said the procedure was performed by Dr. Marc Philippon at the University of Pittsburgh Medical Center at St.
3,Adobe proposes universal digicam  #39;raw #39; image format,"Dubbed Digital NeGative (DNG) format, Adobe #39;s proposal would not supersede the JPEG format used by almost all digicams these days, but the native formats such cameras offer users who want maximum, image fidelity."
1,The Tragedy of Sudan,"Fifty thousand are dead, thousands more will die, and more than 1 million have lost their homes. Simon Robinson visits Darfur and witnesses what is happening while the world dithers"
4,Right Whales Could Be Making a Comeback (AP),"AP - North Pacific right whales may not be going extinct after all. Scientists have found twice as many right whales in the Bering Sea as previously spotted, giving them hope the rare whales are making a comeback."
1,Hurricane Ivan hits Caymans,Hurricane Ivan is battering the Cayman Islands after moving on from Jamaica where it killed at least 14 people.
3,Exide Battery Shares Slump to 6-Month Low," CHICAGO (Reuters) - Shares of Exide Technologies &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=XIDE.O target=/stocks/quickinfo/fullquote""&gt;XIDE.O&lt;/A&gt;  slumped to a six-month low on Tuesday, a day after the lead  battery maker posted a wider quarterly loss due to dramatically  higher lead prices."
3,JP Morgan has a conflict of interest in saga,The score is now two out of two for Harmony Gold in its hostile bid for Gold Fields after the Securities Regulation Panel and the Johannesburg high court last week handed down judgments favourable 
4,DOWNLOAD AND DIRTY,The retail chain are after a slice of the lucrative market - worth 25million and growing - dominated by Apple #39;s iTunes. Tesco offer essentially the same service as iTunes for the same price: 79p per song.
3,Stocks Seen Up; Oil Holds Below \$50," NEW YORK (Reuters) - Stocks looked to open higher on Friday  with oil prices below \$50 a barrel, while technology shares try  to extend a three-day winning streak of ending positive as the  fourth quarter begins on Wall Street."
2,Weis decision: Irish make their move,"After being turned down by Urban Meyer and spurned by other big-name coaches (in some cases before the coach even was contacted), Notre Dame officials concluded their search for a replacement for Tyrone Willingham as head football coach Saturday night by "
4,Napster Entering Ringtone Market,Online music service Napster on Thursday said it reached a deal to enter the ringtone market with mobile content publisher Dwango Wireless (DWGN.
1,Chile prepares for international summit,Chile has begun its security preparations for the upcoming international leaders meeting in Santiago of the Asia-Pacific Economic Co-operation group.
1,EU leaders hold talks on Iraq,"European Union leaders are meeting in Brussels for two days of talks on issues including Iraq, asylum and economic reform. The summit, which will be attended by the 25 national leaders, also provides the first "
2,US women power to final,American pair Misty May and Kerri Walsh continued their unbeaten streak to reach the final of the women #39;s beach volleyball competition.
4,Sun eyes home users with Sun Ray update,SAN FRANCISCO - Sun Microsystems on Monday will update its Sun Ray platform with new workstations and server software that company executives believe will give the thin client devices a foothold among home users.
2,Serena flies to Austria in desperate search for points,"Desperate to salvage a major title from a disappointing 2004, Serena Williams has flown to Austria to earn points for the end-of-season WTA Championships."
3,A Fantastic Cancer-Drug Deal,Medarex (Nasdaq: MEDX) is best known for being a leader in antibody technology with its capabilities for generating human antibodies in mice.
1,Women more at risk from climate change: Canadian at UN conference,"Severe weather caused by global warming can pose greater physical danger to women than men, a Canadian attending a UN conference on climate change said Friday."
1,French Surround Ivory Coast President's Home,"French tanks took up positions outside the home of Ivory Coast's president Monday, his spokesman said, raising fears of an attempt to oust him as French forces clamped down on an explosion of violence in its former West African colony."
1,Groups Seek to Address Voting Troubles (AP),"AP - Despite President Bush's clear margin of victory in the 2004 presidential race, voting and civil rights advocates say the election did not go as smoothly as Americans might think."
2,Sheppard makes semi-finals,Britain's Alison Sheppard coasts into the women's 50m freestyle semi-finals.
1,Forbes List Has Most Billionaires Ever,NEW YORK - It looks like the U.S. billionaire's club isn't quite as exclusive as it once was...
2,Ravens Wait for Sanders,"While Deion Sanders's return appears more and more imminent, the major remaining question is when the former star will join the Baltimore Ravens."
1,Efforts to eradicate polio falter,"JOHANNESBURG -- The global effort to eradicate polio will not meet its deadline to stop transmission of the virus by the end of the year, a World Health Organization official acknowledged yesterday, citing the spread of cases from northern Nigeria."
3,Apple quarterly profit doubles; outlook tops views,"Apple Computer (AAPL) on Wednesday reported its quarterly profit more than doubled, on strong sales of its iPod digital music player and notebook computers, and said earnings for the current quarter would be much better than "
4,Will Microsoft Lose The Browser Wars?,"Will Microsoft Lose The Browser Wars?\\Until recently, software giant, Microsoft's Internet Explorer Web browser enjoyed a relatively unchallenged position as the most popular Web browser in the world.\\Despite lawsuits and charges of unfair competition from the likes of Netscape and others, Microsoft dominates browser software with over 90 market share.\\Microsoft's ..."
4,Mandrakesoft in Bid For EAL5 Certification,"Linux vendor Mandrakesoft is teaming with a consortium of European partners in an effort to win Common Criteria Evaluation Assurance Level 5 (EAL5), the highest security certification for defense and other highly sensitive areas of governmental IT "
2,United boss praises Rooney debut,Manchester United boss Sir Alex Ferguson has said that Wayne Rooney #39;s first game for the club was as good as any debut he has ever seen.
1,Senate Panel Votes to Derail New OT Rules (AP),"AP - A Senate committee voted Wednesday to scuttle new rules that critics say would deny overtime pay to millions of workers, as Democrats won the latest round in their election-year bout with President Bush over the issue."
4,Microsoft CEO Meets Indian Prime Minister (AP),"AP - Trying to retain Microsoft's dominance in the Indian software market amid increasing competition, company CEO Steve Ballmer brought his campaign Tuesday to the country's leadership."
3,Tribune Revises Circulation Figures," NEW YORK (Reuters) - Tribune Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=TRB.N target=/stocks/quickinfo/fullquote""&gt;TRB.N&lt;/A&gt;, the publisher of  Newsday and Hoy which has been embroiled in a circulation  scandal, said on Friday it would make more revisions to  circulation figures for the newspapers and plans to take a  related third-quarter charge."
2,Man Accused of Scamming NFL Players (AP),"AP - A 29-year-old Maryland man was charged with theft after calling NFL players Donovan McNabb, Darrell Green and Warren Sapp and convincing them to wire him money."
4,RocketNews Search Engine Adds Personalization,"RocketNews Search Engine Adds Personalization\\The RocketNews current news and weblog search engine has been enhanced with the addition of personalization features. RocketNews is a technology showcase operated by Rocketinfo Inc., a  supplier of real-time news and competitive intelligence software to corporations, governments and professional service firms.\\Visitors to the new ..."
3,Ingram buys Tech Pacific,Distribution giant Ingram Micro Inc has acquired Australia #39;s largest IT distributor Tech Pacific in a \$700 million (US\$493 million) cash deal.
2,"Austrians finish one-two in World Cup super-G, three Canadians in &lt;b&gt;...&lt;/b&gt;","LAKE LOUISE, Alta. (CP) - The Austrian women claimed their first victory of the season, finishing one-two in the year #39;s opening World Cup super-giant slalom race Sunday, while three Canadians finished in the top 20."
3,Report: Weinsteins Looking to Stay with Disney,"Harvey and Bob Weinstein, who founded and run Walt Disney Co. #39;s Miramax Films unit, are now looking for a way to stay within the Disney fold, the New York Post said on Tuesday, citing no sources."
2,NHLPA remains united in labour dispute,CBC SPORTS ONLINE - Solidarity was the key word at Tuesday #39;s meeting between NHL Players #39; Association notables and executive director Bob Goodenow.
3,First Command Paying \$12M in Accords,"First Command Financial Planning Inc., a company that sold high-fee mutual funds to military officers, has agreed to pay \$12 million to settle regulators #39; charges that it used misleading sales material to promote the funds, it was announced Wednesday."
2,A Coach Is Forced to Tackle the Lawyers #39; Game Plans,"When Tennessee plays Alabama on Saturday afternoon, Neyland Stadium will be packed with the customarily passionate orange-clad throng."
2,Argos #39; Bishop grabs weekly CFL award,CBC SPORTS ONLINE - Toronto fans weren #39;t the only people who took notice of quarterback Michael Bishop #39;s first start of the season.
2,Lewis fires spectacular 62 to take Funai lead,JL Lewis produced a dazzling 10-under-par 62 to grab a two-shot lead after the opening round of the \$4.2 million Funai Classic at the Walt Disney Resort on Thursday.
4,'Madden NFL' called for unnecessary roughness,Fans of EA's hit football game protest a scrimmage-line glitch.
3,"UTStarcom 3Q Profit Down, Beats Estimate","UTStarcom Inc. on Tuesday said its third-quarter profit plummeted, but beat Wall Street expectations. The networking products company reported earnings of \$5 million, or 4 cents per share, down from \$59."
3,GM #39;s Lutz: Make it the best,"Bob Lutz, the 72-year-old vice chairman of General Motors (GM), is on a mission that he likens to pulling the world #39;s largest automaker out of a death spiral."
2,Arbitrator Sets Hearing,An arbitrator rules that he has jurisdiction to decide whether the brawl-related suspensions given to Ron Artest and other NBA players can be appealed to someone other than commissioner David Stern.
3,"BJ's Profit Rises; Food, Gas Sales Strong"," CHICAGO (Reuters) - BJ's Wholesale Club Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BJ.N target=/stocks/quickinfo/fullquote""&gt;BJ.N&lt;/A&gt; on  Tuesday posted higher quarterly profit as soaring gasoline  prices and strong demand for food boosted sales."
1,"11 guardsmen killed, Iraqi insurgents say","Iraq #39;s hostage crisis continued unabated yesterday, with one group of insurgents claiming that it had killed 11 Iraqi national guardsmen, another saying it had abducted "
2,SIZING UP SHAQ,"STAT LINE: Shaquille O #39;Neal had 24 points, 17 rebounds and four blocked shots in 38 minutes Friday against the Pistons. POWER PLAY: The crowd buzzed with anticipation when fan favorite Darko Milicic caught the ball on the block with O #39;Neal on his back."
4,"House Panel OKs Copyright, Spyware Bills"," WASHINGTON (Reuters) - Hackers who secretly install  ""spyware"" on others' computers and Internet users who copy  movies and music without permission could face up to three  years in prison under bills that advanced in Congress on  Wednesday."
3,"Stocks Flat as Oil, Retail Sales Weigh"," NEW YORK (Reuters) - U.S. stocks opened little changed on  Tuesday as concerns over higher oil prices damaging corporate  profits weighed on investor sentiment, while a dip in retail  sales also dampened the mood."
1,Palestinians Grieve Over Arafat's Death (AP),"AP - Palestinians at home and abroad wept, waved flags and burned tires Thursday in an eruption of grief at the death of Yasser Arafat, the man they consider the father of their nation. The quick appointment of successors did little to dispel the huge question marks now hanging over Mideast peace efforts."
3,Comcast High-Speed Customers Up Strongly," NEW YORK (Reuters) - Comcast Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CMCSA.O target=/stocks/quickinfo/fullquote""&gt;CMCSA.O&lt;/A&gt;, the largest  U.S. cable operator, on Wednesday posted a quarterly profit  that fell short of Wall Street forecasts but reported  better-than-expected gains in high-speed Internet customers."
2,Williams takes off for Jets,"Julius Williams is a well-mannered student at East Boston High School by day. Once he steps into his phone booth and straps on his cleats and shoulder pads, he becomes a superhero to Jets fans and a formidable foe to opponents. Williams and the rest of the Eastie squad grinded until there was no mud left in Charlestown yesterday afternoon ..."
3,"CORRECTED - UPDATE 2-Microsoft first-quarter profit, revenue rises","In SEATTLE story headlined,  quot;UPDATE 2-Microsoft first-quarter profit, revenue rises, quot; please read in 12th paragraph ...  quot;Barnicle said quot; ... instead of ...  quot;Barnacle said quot; ... (Corrects spelling of name). SEATTLE, Oct 21 (Reuters) - Microsoft Corp."
2,Atapattu seeks improvement,Sri Lankan skipper Marvan Atapattu put the blame on his batsmen after their eight-wicket defeat by Pakistan. They only totalled 232-9 and Yousuf Youhana (107) and Man of the Match Shoaib Malik (86) comfortably knocked off the runs for the home side.
2,Radcliffe returns,"PAULA RADCLIFFE will make her first competitive appearance since failing to complete the marathon and 10,000 metres at the Athens Olympics at next month #39;s New York marathon."
4,IBM and AMD partnership extended through 2008,"AMD and IBM have extended their CPU technology agreement through the end of 2008. Originally signed in December 2002, the alliance was originally slated to wind up at the end of 2005."
1,Submariner remembered for his dedication at memorial service held &lt;b&gt;...&lt;/b&gt;,The heartbroken crew of HMCS Chicoutimi couldn #39;t muster the strength Wednesday to deliver a eulogy at a memorial service in this picturesque Scottish village for a fallen comrade.
4,Beijing takes part in a workshop with 30 other countries,"Long shunned as a player in US-led international space ventures, China has been admitted to talks with NASA about helping to accomplish President Bush #39;s goals for exploring the moon and Mars."
4,Canada #39;s Environmental Record Bad-Official Report,"The Canadian government is not doing enough to protect the environment because of a lack of leadership and political will, a senior official said in a scathing report released on Tuesday."
4,Feedsters RSS Feed Job Search Engine,Feedster's RSS Feed Job Search Engine\\RSS is hot and RSS search engines continue to get hotter by taking advantage of all of the bandwidth draining RSS feeds that are literally running all over the web for all different types of content oriented sites. Recently RSS search engines have concentrated on ...
2,FIFA to Discipline for Doping Sanctions (AP),"AP - The soccer federations of France, Italy and the Netherlands will be disciplined by FIFA, which cited them for being lax on drug infractions."
3,FDA Tells Pfizer to Pull Viagra Ads,The Food and Drug Administration has ordered Pfizer (PFE:NYSE - news - research) to pull two television ads promoting the impotence treatment Viagra because the agency said the ads don #39;t provide information about the drug #39;s potential side effects.
2,Astros Beat Rockies to Win NL Playoff Spot,The Houston Astros capped a remarkable late-season turnaround by capturing the National League wild card playoff berth on Sunday with a 5-3 win over the Colorado Rockies.
3,Prosecutors probe alleged accounting fraud by Hynix Semiconductor,SEOUL: South Korean prosecutors said that Hynix Semiconductor is being investigated in connection with an alleged accounting fraud involving 1.7 billion dollars.
1,US-French resolution on Lebanese sovereignty to go to vote &lt;b&gt;...&lt;/b&gt;,"UNITED NATIONS : The UN Security Council is expected to vote on a draft resolution presented by France and the United States calling for respect for Lebanon #39;s sovereignty, the US ambassador here said."
3,Halliburton Says Court Clears Asbestos Settlement," HOUSTON (Reuters) - Halliburton Co. on Friday said a  federal court had signed an order that would end the company's  asbestos liability later this month, clearing another hurdle  for two of its subsidiaries to emerge from bankruptcy."
4,Calif. to Sue Diebold Over False Claims (Reuters),Reuters - California Attorney General Bill\Lockyer said on Tuesday he would sue electronic voting machine\maker Diebold Inc.  on charges it defrauded the state\with false claims about its products.
3,Toll Brothers Profit Nearly Doubles," NEW YORK (Reuters) - Toll Brothers Inc. reported on  Thursday quarterly earnings that nearly doubled, buoyed by  growing demand for its luxury homes, and the company raised its  forecast for 2005."
3,Developer to sell rentals in Allston as condos,Another developer plans to capitalize on a hot condo market by selling off its rental apartments to home buyers.
2,Troy Shocks No. 19 Missouri 24-14 (AP),AP - Jason Samples threw one touchdown pass and caught another and offensive lineman Junior Louissaint scored on a 63-yard fumble recovery as Troy upset No. 19 Missouri 24-14 Thursday night.
1,Italy in Hot Seat on Possible Misreporting (AP),"AP - The European Union head office said Tuesday it had concerns over Italian budget deficit figures, only a week after Greece was challenged over alleged sloppy bookkeeping and possible underreporting of deficit figures."
4,Blunkett-bashing t-shirt remans the barricades,&lt;strong&gt;Cash'n'Carrion&lt;/strong&gt; NO2ID restock coincides with e-Petition
2,Redknapp charged after bad tackle,"LONDON, England -- The English Football Association have charged Tottenham captain Jamie Redknapp with serious foul play. The Spurs captain was guilty of a late challenge on Tim Cahill that resulted in the "
2,Another step along the way,The unofficial exhibition season disclaimer for defending champions and lottery teams alike reads as follows:
4,Panel: Robot Won't Save Hubble,"A report commissioned by NASA says the space agency won't succeed in its plans to send a robot to repair the ailing Hubble Space Telescope. Send humans instead, the report's authors recommend. By Amit Asaravala."
4,Microsoft Windows XP SP2 ready to auto-roll,NEOWIN TELLS us that Windows XP Service Pack 2 automatic delivery service is now to be launched on the 25th of August - that #39;s tomorrow.
3,8 Accused of Inflating Kmart Profit,"The Securities and Exchange Commission yesterday filed civil fraud charges against three former Kmart Corp. executives and five employees of companies that supplied the Troy, Mich."
2,Eagles lead Vikings at halftime,Donovan McNabb #39;s 11-yard touchdown pass to LJ Smith helped the Philadelphia Eagles take a 10-6 lead over the Minnesota Vikings at halftime on Monday night.
4,Blog Interrupted,"The instant message blinked on the computer at Jessica Cutler's desk in the Russell Senate Office Building. ""Oh my God, you're famous."""
4,Security Flaw in Browsers Poses Phishing Threat (NewsFactor),"NewsFactor - A security issue has been discovered in a common feature included in several Web browsers, including Mozilla, Firefox, Opera, Konqueror and Camino."
3,"Multiplex, Westfield Lodge \$1 Billion Chelsfield Bid (Update1)","Multiplex Group, Westfield Group and the billionaire brothers Simon and David Reuben lodged a formal 585 million-pound (\$1.05 billion) cash offer for Chelsfield Plc, meeting a deadline to win support from the company #39;s owners."
4,"Virgin Mary toastie sells for 15,000","A grilled cheese sandwich bearing the image of the Virgin Mary has been sold for nearly 15,000 on eBay. Florida jewellery designer Diana Duyser auctioned off the ten-year-old toastie saying it was time to share her  quot;miracle quot; with the world."
4,Xbox execs on Sony PSP,"Over on Microsoft #39;s Xbox campus today, the  quot;Halo 2 quot; fans chosen to take part in a Backstage Pass event were given some time to speak with the Xbox bigwigs -- Robbie Bach, senior vice president of Microsoft #39;s Home  amp; Entertainment division, J Allard and "
4,Possible Source of Cosmic Rays Found (SPACE.com),"SPACE.com - Astronomers have produced the first truly useful image ever of something in space using gamma rays. It's a picture only an astronomer could love, but it appears to help solve a century-long mystery."
1,Zarqawi Group Says It Tried to Kill Iraqi Minister,"A group linked to al Qaeda ally Abu Musab al-Zarqawi said it had tried to kill Iraq #39;s environment minister on Tuesday and warned it would not miss next time, according to an Internet statement."
4,Nortel to Delay Filing Results Yet Again,"Nortel Networks Corp. (NT.TO: Quote, Profile, Research) said on Thursday it will again delay filing results, predicting it will not release reports for 2003 and the first half of 2004 until the end of October."
1,Six killed at National Guard post near Baghdad,"A mortar attack on Iraqi National Guard headquarters north of Baghdad killed at least six people Tuesday, the US military said. Iraqi security services, such as police stations and National "
1,Deadline passes in Japanese hostage crisis in Iraq,"BAGHDAD - The 48-hour deadline set by a group of Islamic militants for Japan to agree to withdraw its troops from Iraq expired Thursday night, with the group threatening to behead a 24-year-old Japanese hostage if Tokyo ignores its demand."
1,Asylum applications rise slightly,"Applications for asylum in the UK rose by 9 in the last three months, according to official figures."
2,Lehigh and Lafayette Are Still Playing After All Those Years,"Lehigh and Lafayette on Saturday will meet for the 140th time, but for the first time with an automatic postseason bid on the line."
4,UK police arrest Cisco source code suspect,UK police have arrested a man on suspicion of stealing source code from networking giant Cisco. The 20 year-old was arrested following Metropolitan Police Computer Crime Unit raids in Manchester and Derbyshire on 3 September.
4,Mozilla Released Thunderbird 1.0,"The Mozilla Foundation (www.mozilla.org), a non-profit organization dedicated to preserving choice and promoting innovation on the Internet, today announced the worldwide availability of the Mozilla Thunderbird 1.0 email client."
4,Clouds may block lunar eclipse,"A total lunar eclipse expected to create views of a blood-red moon will be visible tonight throughout most of North America, weather permitting."
4,Travelers Could Soon Report to Work Mid-Flight," NEW YORK (Reuters) - Business travelers will be able to  surf the Web securely on long-distance flights by combining  services from Boeing Co. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=BA.N qtype=sym infotype=info qcat=news""&gt;BA.N&lt;/A&gt; and iPass Inc. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=IPAS.O qtype=sym infotype=info qcat=news""&gt;IPAS.O&lt;/A&gt;, the  companies plan to announce on Monday."
4,Conway: 'Genghis Khan' comparison was fair,"Larry Ellison even compares himself to the warlord, according to PeopleSoft's former CEO, defending previous remarks he made."
4,UK aims to be major space player,Science minister Lord Sainsbury says the UK will remain key to the Aurora programme and will head back to Mars.
3,Telecom Italia Shares Suspended,"Shares in Telecom Italia SpA were suspended from trading for two days on Monday, ahead of an expected buyout attempt by the company of its mobile unit Telecom Italia Mobile SpA, or TIM."
2,"Packers 24, Panthers 14","Green ran for two touchdowns and caught a third Monday night to lead the Green Bay Packers to a 24-14 victory over the Panthers, who became the sixth straight team to lose in the Super Bowl and their ensuing season opener."
2,Leiter rejoins Marlins pitching corps,MIAMI -- Pitcher Al Leiter has been high atop the Florida Marlins wish list for a while. Wednesday morning that wish came true at Pro Player Stadium during a conference call between team officials and the press.
1,Explosions Echo Throughout Najaf,"NAJAF, Iraq - U.S. tanks and troops rolled back into the center of Najaf and battled with Shiite militants Sunday, reigniting violence in the holy city just as delegates in Baghdad opened a conference meant to be a landmark in the country's movement toward democracy..."
3,British house prices record sharpest fall in 9 years,"House prices in Britain fell at their steepest pace in nine years in the three months to September,adding to evidence that the property market is cooling and decreasing the possibility "
3,Job Picture Brightens with August Hiring,"The US job market brightened modestly in August as employers added 144,000 workers to payrolls and weak hiring tallies for the two prior months were revised up, the Labor Department said on Friday."
3,Away on Business: Hold the Phone," CHICAGO (Reuters) - At first glance, paying \$13 or \$14 for  a hard-wired Internet laptop connection in a hotel room might  seem expensive."
2,Red Sox Give Mueller Another Year,"The Red Sox exercise their option Friday on third baseman Bill Mueller, a former batting champion who had the season-saving single against the Yankees in the ALCS."
3,Stocks Seen Up as Oil Falls; Fed on Tap," NEW YORK (Reuters) - U.S. stock futures pointed to a  slightly higher market open on Wednesday as oil prices hit  seven-week lows, while Wall Street awaits an anticipated  interest rate hike from the Federal Reserve."
1,France #39;s  #39;Watergate #39; trial opens,"PARIS, Nov 15 (AFP) - In an affair described as France #39;s equivalent of Watergate, 12 former government officials and senior police officers go on trial in Paris Monday for running a phone-tapping operation which was used by the late president Francois "
4,Three major music labels tie up with P2P service,"Three major music labels have signed up to allow their music to be used by the Peer Impact peer-to-peer (P2P) service, according to a report from the Reuters news agency."
4,IBM sweetens the pot for partners,Big Blue aims to rapidly expand its application partner network with a more structured program for recruiting allies.
3,U.S. Suit Against Tobacco Makers Goes to Trial, WASHINGTON (Reuters) - Major cigarette makers go on trial  on Tuesday in the U.S. government's \$280 billion racketeering  case that charges the tobacco industry with deliberately  deceiving the public about the risks of smoking since the  1950s.
2,Suns Tops in West,"Using what he learned from Italy's pro league, Mike D'Antoni has installed a run-and-gun offense that has Phoenix trampling opponents."
1,UN seeks more I Coast troops,The UN mission says it needs extra troops to continue to maintain order in Ivory Coast which has seen renewed fighting between rival factions.
2,Celtics fall to Heat on Pierce #39;s late miss,"MIAMI (Ticker) -- Paul Pierce #39;s first miss from the line came at the wrong time for the Boston Celtics. Pierce, who had made his first eight free throws, split a pair of attempts with a chance to tie the game "
1,Mystery blast in Baghdad,A blast tore through a crowded Baghdad market close to a police station yesterday and witnesses said at least 39 people were killed.
3,Hurricane damage to Fla. citrus crop even worse than expected,"Floridas hurricane-damaged citrus crops will be even smaller than originally estimated, officials said Friday, raising the specter of higher prices for orange juice and an even greater scarcity of grapefruit juice."
4,UK group accuses Apple of unfair download pricing,LONDON A British consumers #39; lobbying group has complained to the Office of Fair Trading about prices on Apple #39;s iTunes online music download service.
3,Should you jump to satellite radio with Howard Stern?,"WEST PALM BEACH, Fla - Shock jock Howard Stern is dumping traditional radio for satellite. Should you? The question is on millions of listeners #39; minds after Stern stunned the radio world this week by announcing "
3,Bringing back conversion vans,"An automotive fad of the 1970s, customized vans, might be the next big thing coming out of Detroit."
4,Solaris source code schedule slips,The server and software company had planned to release its new version of the Unix operating system by the end of the year -- source code and all.
3,Dollar Pauses Near Record Low Vs Euro (Reuters),"Reuters - The dollar hit an eight-month low\against the euro on Tuesday, coming within a cent of a record\low, and set its lowest level in eight years versus Swiss franc\on concerns about the U.S. economy and current account gap."
2,Is The Burden too much for Texas to handle?,"Never mind cover boy Adrian Peterson, the quarterback with a Heisman at home, the stifling defense or the sideline genius of Bob Stoops."
1,A debate that avoided answering the vital questions on Iraq,At least it was a wartime debate last Thursday night between President George W. Bush and John Kerry. But it didn #39;t provide much clarity about what either candidate would do as a wartime 
3,Audit of Venezuelan vote backs Chavez,"An audit of Venezuela #39;s referendum results has confirmed that President Hugo Chavez won the poll fairly and found no evidence to support the opposition #39;s claims of widespread vote-rigging, international observers said "
4,Intel will exceed previous Q4 revenue expectations,"SAN FRANCISCO - Intel is planning for a happy holiday season this month, as it expects to exceed its previous revenue guidance and has made progress in reducing its inventory, the company said Thursday."
1,Disgraced and bankrupt British MP back in the money via showbiz (AFP),"AFP - A British former MP left bankrupt and publicly disgraced just three years ago has recouped much of his riches by exploiting his notoriety in the world of show business, a report said."
4,S. Korea Claims North Has 600 Computer Hackers,"Communist North Korea is believed to have trained up to 600 computer hackers to launch cyberattacks against countries such as the United States and South Korea, according to South Korea's Defense Ministry."
4,Driver #39;s license gets new high-tech features,"Minnesota will soon begin issuing new driver #39;s licenses that contain high-tech features to curb counterfeiting, as well as a  quot;status check quot; that will show a driver #39;s immigration status."
4,Possible origin of cosmic rays revealed with gamma rays,"An international team of astronomers has produced the first ever image of an astronomical object using high energy gamma rays, helping to solve a 100 year old mystery - an origin of cosmic rays."
4,Brin: Google Turns Libraries Into Latest Weapon Vs. Search Rivals,Such electronic instant-gratification devices as television and videogames are cited for boosting obesity among America #39;s youth.
4,GAO: Social Security Numbers Vulnerable,"Identity thieves can snare Social Security numbers from a potpourri of public records, especially those maintained by state and local governments, according to a new report by the Government Accountability Office."
2,Drexler Headlines Hall of Fame Inductees," SPRINGFIELD, Massachusetts (Sports Network) - Former  Portland Trail Blazers guard Clyde Drexler highlights the class  of 2004 inductees for the Basketball Hall of Fame."
3,Walker may buy back Iceland stores,"FORMER chairman of frozen food supermarket chain Iceland, Malcolm Walker, is being linked to a possible buy- back of the business, now trading as part of the Big Food Group."
