13,Crazy as Hell, Crazy as Hell released in 2002 (New York and L.A. only) is a horror suspense film that is based on the 1982 novel by Jeremy Leven and follows Dr. Ty Adams (played by Michael Beach) an aggressive and overconfident psychiatrist who is producing a documentary film about a nearby state-run mental hospital. While treating a new patient (Eriq La Salle who also directed) who claims to be Satan Dr. Adams begins to question his own perceptions.
8,Mount Pelée, Mount Pelée (/pəˈleɪ/; French: Montagne Pelée Bald Mountain) is an active volcano at the northern end of the island and French overseas department of Martinique in the Lesser Antilles island arc of the Caribbean. Its volcanic cone is composed of layers of volcanic ash and hardened lava.The stratovolcano is famous for its eruption in 1902 and the destruction that resulted dubbed the worst volcanic disaster of the 20th century. The eruption killed about 30000 people.
3,Nicholson Baker, Nicholson Baker (born January 7 1957) is an American writer of fiction and non-fiction. His fiction generally de-emphasizes narrative in favor of careful description and characterization. He often focuses on minute inspection of his characters' and narrators' stream of consciousness. Baker has written about poetry literature library systems history politics time manipulation youth and sex.
3,Eddie Rambeau, Eddie Rambeau (born Edward Cletus Fluri 30 June 1943 Hazleton Pennsylvania) is an American singer songwriter and actor.
12,Toloache pa' mi Negra, Toloache pa' mi Negra (Love Potion For My Black Girl) (1997) is the first EP by Mexican Ska Rock band Panteón Rococó. It was recorded while the band was playing on bars and clubs as a way to get a contract.
14,Mathrubhumi Azhchappathippu, Mathrubhumi Azhchappathippu (English: Mathrubhumi Illustrated Weekly) is an Indian general interest weekly magazine published by the Mathrubumi Printing and Publishing Company in Kozhikode. The Malayalam language magazine started publishing on 18 January 1932.Some of the finest literally works produced in Malayalam were initially published in Mathrubhumi Illustrated Weekly. This include Thakazhi Sivasankara Pillai's Footsteps (1964) O. V. Vijayan's The Legends of Khasak (1968) and M.
6,USS George Philip (FFG-12), USS George Philip (FFG-12) sixth ship of the Oliver Hazard Perry class of guided-missile frigates was named for Commander George Philip Jr. (1912–1945) posthumous winner of the Navy Cross for actions as commander USS Twiggs (DD-591). Ordered from Todd Shipyards San Pedro CA on 27 February 1976 as part of the FY76 program George Philip was laid down on 14 December 1977 launched on 16 December 1978 and commissioned on 10 October 1980.
6,Spartan C3, The Spartan C3 was a three-seat open cockpit United States biplane of the late 1920s.
4,Johan Lindström, Johan Lindström (born March 31 1979) is a Swedish professional ice hockey player currently with the HV71 team in the Swedish Elitserien league.
1,Nidar, Nidar is a Norwegian producer and distributor of confectionery. Nidar's candy factory is located in Trondheim Norway. It is part of the Orkla Group. The company is one of the leading distributor of sweets to the Norwegian marketplace selling sweets for over NOK 1 billion in 2003 with approx. 600 employees.
7,King Fahd Mosque (Sarajevo), King Fahd Mosque (Bosnian: Kralj Fahd Džamija) also known as King Fahd Bin Abdul Aziz Alsaud Mosque in Sarajevo Bosnia and Herzegovina.Currently the biggest mosque in Sarajevo in respect to capacity.
1,Zellers, Zellers Inc. is a retail banner of the Hudson's Bay Company (HBC). Once a major discount department retailer in Canada with up to 350 outlets in the 1990s virtually all of its stores were closed in 2012 and early 2013 following the acquisition of most Zellers locations by Target Canada in 2011.
10,Hylettus magnus, Hylettus magnus is a species of longhorn beetles of the subfamily Lamiinae. It was described by Monné in 1988 and is known from western central Brazil.
14,The Vindicator, The Vindicator also known at times as the Youngstown Vindicator is a daily newspaper serving Youngstown Ohio United States and the Mahoning County region as well as southern Trumbull County and northern Columbiana County. The Vindicator was established in 1869.
6,HMS Hussar (1894), HMS Hussar was a Dryad-class torpedo gunboat of the Royal Navy. She was launched in 1894 and served in the Mediterranean between 1896 and 1905 before being used for fishery protection. During the Dardanelles campaign of 1915 her commanding officer and two of her ship's company won the Victoria Cross. She was broken up in 1921.
7,Leinesfjord Chapel, Leinesfjord Chapel (Norwegian: Leinesfjord kapell) is a chapel in the municipality of Steigen in Nordland county Norway. It is located in the village of Leinesfjorden. The church is part of the Leiranger parish in the Salten deanery in the Diocese of Sør-Hålogaland. The chapel was built in 1912 and seats about 150 people.
3,Davide Rossi, Davide Rossi (born 7 August 1970 in Turin Italy) is a violinist string arranger composer conductor and a record producer perhaps best known for having been the violinist guitar and keytar-player for the British electronic music duo Goldfrapp from 2000 until 2013 and for his large contribution of electric violin parts and for all the string arrangements on all Coldplay's albums since Viva la Vida or Death and All His Friends and The Verve's album Forth.
3,Mikołaj Rej, Mikołaj Rej or Mikołaj Rey of Nagłowice (February 4 1505 – between September 8 and October 5 1569) was a Polish poet and prose writer of the emerging Renaissance in Poland as it succeeded the Middle Ages as well as a politician and musician. He was the first Polish author to write exclusively in the Polish language and is considered (with Biernat of Lublin and Jan Kochanowski) to be one of the founders of Polish literary language and literature.
7,Essex County Park Commission Administration Building, The Essex County Park Commission Administration Building is located in Newark Essex County New Jersey United States. The building was built in 1916 and was added to the National Register of Historic Places on November 11 1977.
7,Berry Hill Plantation, Berry Hill Plantation also known simply as Berry Hill is located in Halifax County Virginia USA near South Boston. With some 3600 acres (1500 ha) It was one of the largest plantations to ever exist in Virginia.The plantation was originally owned by Isaac Coles and began using black slaves in 1803. In 1814 and 1841 the plantation changed owners finally ending up under the control of James Coles Bruce in 1832.
1,Birdhouse Skateboards, Birdhouse Skateboards (originally Birdhouse Projects) is a skateboard company formed by ex-Powell Peralta pros Tony Hawk and Per Welinder in 1992. Birdhouse makes decks and wheels as well as clothing and accessories.
3,Rebeka Bobanj, Rebeka Bobanj (born June 5 1981 in Subotica) is a Hungarian dramatic coloratura soprano.
8,Przełęcz Karkonoska, Przełęcz Karkonoska (literally the Karkonosze Pass) is a mountain pass in the central Karkonosze Mountains on the Polish-Czech border. At 1198 m (3930 ft) it is the lowest point of the main ridge of the Karkonosze and despite lying on the Polish-Czech border Przełęcz Karkonoska the Polish name has no Czech equivalent. In the Czech Republic the area is usually referred to by the Špindlerova bouda (Špindler's Hut) a mountain hut located there.
12,Transa (album), Transa is a 1972 album by Brazilian musician Caetano Veloso. Like its predecessor it was recorded while the artist was exiled in London though he returned to Brazil shortly after completing it.
9,Aychi, Aychi (Persian: آيچي‎ also Romanized as Āychī and Aichi; also known as Aitchi) is a village in Tamugheh Rural District in the Central District of Saqqez County Kurdistan Province Iran. At the 2006 census its population was 769 in 151 families.
13,High and Low (1933 film), High and Low (French: Du haut en bas) is a 1933 French drama film directed by Georg Wilhelm Pabst.
5,Charles Fried, Charles Fried (born April 15 1935) is an American jurist and lawyer. He served as United States Solicitor General under President Ronald Reagan from 1985 to 1989. He is a professor at Harvard Law School and has been a visiting professor at Columbia Law School.Fried is the author of nine books and over 30 journal articles and his work has appeared in over a dozen collections.
6,Royal Aircraft Factory B.E.9, The Royal Aircraft Factory B.E.9 was a British experimental reconnaissance aircraft of World War I.
10,Semaeopus castaria, Semaeopus castaria is a moth of the Geometridae family. It is found on Hispaniola and Jamaica.
12,Vrelina, Vrelina (Serbian Cyrillic: Врелина; trans. Heat) is the third studio album from former Yugoslav and Serbian hard rock/heavy metal band Osvajači. It is the only album recorded with vocalist Nenad Jovanović.Ballad Tragovi is a cover of Rainbow song Rainbow Eyes from their 1977 album Long Live Rock 'n' Roll.
11,Hopea erosa, Hopea erosa is a species of plant in the Dipterocarpaceae family. It is endemic to India.
2,Harrison College (Barbados), Harrison College is a co-educational grammar school (secondary school) in Bridgetown Barbados.
4,Merv Hicks (Australian footballer), Merv Hicks (born 21 August 1936) was an Australian rules footballer who played with Collingwood in the Victorian Football League (VFL).Hicks was from Numurkah but was playing with Mooroopna when signed by Collingwood. He played twice for Collingwood in the 1956 VFL season but was unable to get a game over the next two years. On his return against Footscray in round six of the 1959 season Hicks was used as a full-forward and kicked five goals.
4,Luis Muriel, Luis Fernando Muriel Fruto (born 16 April 1991) is a Colombian striker. He currently plays for Italian Serie A club Udinese.He has been considered to be one of the most promising strikers in world football. Often receiving praise from European dominants Manchester United Arsenal and Barcelona.
11,Frasera, Frasera is a genus in the gentian family native to North America and named for John Fraser a Scottish botanist and colleague of Thomas Walter.Historically Frasera has sometimes been considered part of Swertia but molecular analysis of a number of Frasera species has shown them to form a monophyletic clade separate from the rest of Swertia.
13,Blackbird (2007 film), Blackbird is a 2007 American film. It was adapted from a play written by Adam Rapp.It played at the Edinburgh Film Festival. It won Best Narrative Feature at the Charlotte Film Festival for writers Adam Rapp and Bruce Romans.
6,Dundonald (ship), The Dundonald was a steel four-masted barque of 2205 tons which was launched in Belfast in 1891. She was shipwrecked in 1907 in the New Zealand Subantarctic Islands. Only 15 of the 28 crew survived and were rescued seven months later by a scientific expedition.
6,Spanish cruiser Almirante Oquendo, Almirante Oquendo was an Infanta Maria Teresa-class armored cruiser of the Spanish Navy that fought at the Battle of Santiago de Cuba during the Spanish-American War.
13,Vacanze a Ischia, Vacanze a Ischia (also known as Holiday Island) is a 1957 Italian comedy film directed by Mario Camerini.
3,Ahmed Jahanzeb, Ahmed Jahanzeb Usmani (born May 28 1978) is a Pakistani pop singer and composer. Known as AJ he was born in Karachi Sindh Pakistan. Jahanzeb is one of the few singers of the country who have been trained in classical music and that is why he mostly sings soul stirring slow songs. Jahanzeb was trained under the guidance of Ustad Rais Khan who made him his shagird (pupil) in a ceremony called Rasm-e-Gandha Bandhi held at the Sheraton Hotel in 1988.
6,SuperStar Virgo, SuperStar Virgo is a Leo class cruise ship owned and operated by Star Cruises. She was built in 1999 by the Meyer Werft shipyard in Papenburg Germany.
3,Noah Wardrip-Fruin, Noah Wardrip-Fruin is Associate Professor in the Computer Science Department of the University of California Santa Cruz and is an advisor for the Expressive Intelligence Studio. He is an alumnus of the Literary Arts MFA program and Special Graduate Study PhD program at Brown University. In addition to his research in digital media computer games and software studies he is a member of the Board of Directors of the Electronic Literature Organization.
14,Hooking Up, Hooking Up is a collection of essays and a novella by American author Tom Wolfe a number of which were earlier published in popular magazines.The essays cover diverse topics dating from as early as 1965 including both non-fiction and fiction along with snipes at his contemporaries Updike Mailer and Irving.
4,Kevin Foley (golfer), Kevin Foley (born May 24 1987) is an American professional golfer.Foley was born in New Brunswick New Jersey. He graduated from Penn State University in 2010 and turned professional.Foley played on Web.com Tour in 2012 without a tour card. He earned four top-10 finishes and finished 52nd on the money list. In 2013 he won the first event of the season the Panama Claro Championship. He finished 24th on the 2013 Web.com Tour regular season money list to earn his 2014 PGA Tour card.
2,University of Nova Gorica, University of Nova Gorica - UNG (Slovene: Univerza v Novi Gorici) is the fourth university in Slovenia. It is located in the towns of Nova Gorica Gorizia (in Italy) and Ajdovščina.
4,Bill Barron, William Barron (26 October 1917 – 2 January 2006) known as Bill Barron was an English sportsman who played football in the higher leagues before the Second World War and along with some football first-class cricket afterwards.
13,Hollywood on Trial, Hollywood on Trial is a 1976 American documentary film directed by David Helpern. It was nominated for an Academy Award for Best Documentary Feature.
14,Journal of Bioinformatics and Computational Biology, The Journal of Bioinformatics and Computational Biology was founded in 2003 and is published by Imperial College Press. The journal covers analysis of cellular information especially in the technical aspect.
8,Bortofălău River, The Bortofălău River is a tributary of the Cernat River in Romania.
12,Hard Normal Daddy, Hard Normal Daddy is a 1997 studio album by British electronic musician Tom Jenkinson under his alias of Squarepusher.The album was the first studio album as Squarepusher for Warp Records. A single for the track Vic Acid was released in 1997 prior to the album's release.The album has received praise since its release including a five star review from Allmusic and being listed as one of the best albums of the year by The Wire.
5,William Johnson Stone, William Johnson Stone (June 26 1841 – March 12 1923) was an US Representative from Kentucky.He was born in Kuttawa Caldwell (now Lyon) County Kentucky on June 26 1841. He attended the common schools and Q.M. Tyler’s Collegiate Institute in Cadiz Trigg County. Stone studied law. During the American Civil War he served as captain in the Confederate Army. After the war he engaged in agricultural pursuits.
4,Ismail Ahmed Ismail, Ismail Ahmed Ismail (born 1 November 1984) is a Sudanese runner who specializes in the 800 metres. He was born in Khartoum.Ismail reached the final in that event at the 2004 Summer Olympics in Athens. He competed at the 2008 Olympic Games in Beijing where he won the silver medal in 800 m. He is the first Sudanese national to win an Olympic medal in history.He won the gold medal at the 2003 Afro-Asian Games.Ismail is a member of the Fur people of Darfur.
1,InnoCentive, InnoCentive is a Massachusetts-based open innovation company that accepts by commission research and development problems in a broad range of domains such as engineering computer science math chemistry life sciences physical sciences and business and frames them as challenge problems for anyone to solve. It gives cash awards for the best solutions to solvers who meet the challenge criteria.
5,Barry O'Farrell, Barry Robert O'Farrell MP (born 24 May 1959) is an Australian politician who was the 43rd Premier of New South Wales and Minister for Western Sydney from 2011 to 2014.
10,Asaphocrita deae, Asaphocrita deae is a moth in the Blastobasidae family that is endemic to Costa Rica.
7,District School No. 9, District School No. 9 sometimes referred to as the Old Stone Schoolhouse is located on NY 17A 1.4 mile (2.3 km) south of Goshen New York. One of the first schools in the county it remained in use for well over a century possibly two.Its year of construction is not known.
1,Lanner Group Ltd, Lanner Group Ltd is a discrete event simulation software company headquartered in Henley-in-Arden Warwickshire. The business develops markets and supports business process simulation and optimisation systems. The company has subsidiaries in the USA China France and Germany and a distributor network selling the company's products in 20 different countries.
2,Cairo High School, Cairo High School is a public high school in Cairo Georgia. The motto for the school is With Pride We Give Our Best. The school has the widely known Syrupmaker Band The Pride of Dixie. The award winning marching band is currently under the direction of Michael Thomas. National High School Band Director's Hall of Fame & Alabama Hall of Fame Band Director John L. Folsom Jr retired in May 2012 after 13 years.
1,Isa Aydin Studios, Isa Aydin Studios is a production company specializing in documentary films and documentary television series based in Baku Azerbaijan. Founded in 2004 Isa Aydin Studios has produced over 200 productions from documentary series and films to performing arts and children's specials. Since 2012 the Studio has also been involved in multi-platform interactive projects for the web and mobile devices.
3,Luiza Possi, Luiza Possi (born June 26 1984) is a Brazilian pop singer. She is the daughter of another famous Brazilian singer Zizi Possi.
9,Rochaliki, Rochaliki [rɔxaˈliki] is a village in the administrative district of Gmina Błonie within Warsaw West County Masovian Voivodeship in east-central Poland.
4,Steve McGowan, Stephen Steve 'Stick' McGowan is a professional rugby league footballer of the 1980s and '90s playing at club level for Bradford Northern North Sydney Bears and Wakefield Trinity as a Centre i.e. number 3 or 4.
9,Tłubice, Tłubice [twuˈbit͡sɛ] is a village in the administrative district of Gmina Bielsk within Płock County Masovian Voivodeship in east-central Poland. It lies approximately 6 kilometres (4 mi) north of Bielsk 21 km (13 mi) north-east of Płock and 98 km (61 mi) north-west of Warsaw.
7,Elmhurst (Fredericksburg Virginia), Elmhurst is a historic home located at Fredericksburg Virginia. It was built in 1871 and is a two-story three-bay double-pile L-plan brick dwelling in the Italianate style. It is topped by a hipped roof over a low-pitched pyramidal and shed roof with a large belvedere and eaves supported by large elaborate brackets.
8,Fox Lake (Goffs), Fox Lake is a lake of Halifax Regional Municipality Nova Scotia Canada.
7,United States Post Office and Courthouse (Shreveport Louisiana), The U.S. Post Office and Courthouse in Shreveport Louisiana was built in 1910. It was designed in Italian Renaissance architecture style by James K. Taylor and James A. Wetmore. It served historically as a courthouse and as a post office. The building was listed on the National Register of Historic Places in 1974.
2,Raymond High School (New Hampshire), Raymond High School is a public high school in the state of New Hampshire. Located in the town of Raymond over 400 students attend. Its mascot is the ram and the school colors are green and white.
6,NSB Class 30, The NSB class 30 was a 4-6-0 tender steam locomotive formerly used in Norway by Norges Statsbaner. The class 30 engines were an upsized version of the NSB Class 45 engines. Class 30 locomotives were originally intended for use on Dovrebanen but they were employed throughout the Norwegian rail network. The first of these engines were produced in 1914 the last in 1939.A total of 45 type 30 engines were completed by Thune which produced 22 engines and NMI which produced 23 engines.
5,André Salardaine, André Salardaine (8 June 1908 in Charron – 2 June 1995 in Puilboreau) was a French Gaullist politician and a member of the Union for the New Republic (UNR).He was a mayor of La Rochelle during twelve years (8 March 1959 – 14 March 1971) and a MP of the Charente-Maritime's 1st constituency during six years (25 November 1962 – 30 May 1968).
12,It's Monk's Time, It's Monk's Time is the sixth album Thelonious Monk released in 1964 for Columbia Records featuring three original compositions as well as two jazz standards.
8,Großer See (Pinnow), Großer See (Pinnow) is a lake in the Vorpommern-Greifswald district in Mecklenburg-Vorpommern Germany. At an elevation of 10 m its surface area is 0.64 km².
7,Granite Keystone Bridge, The Granite Keystone Bridge is a historic bridge that carries Granite Street (Massachusetts Route 127) over the former railroad that transported granite from Pigeon Hill to Granite Pier in Rockport Massachusetts. The bridge arch was built in 1872 in eleven weeks. Its single arch spans 65 feet (20 m) and is 32 feet (9.8 m) wide. The granite below took an additional four years to be cleared for the rail bed.The bridge was added to the National Register of Historic Places in 1981.
12,Supply and Demand (Amos Lee album), Supply and Demand is the second album by singer-songwriter Amos Lee which was released on October 3 2006. The first single from the album was Shout Out Loud. Two songs are available for listening on Amos' official website. The album was produced by former Wallflowers and Natalie Merchant bassist Barrie Maguire.
7,Khusruwiyah Mosque, The Khusruwiyah Mosque (Arabic: جامع الخسروية‎) is a mosque complex in Aleppo Syria. It is located south of the Citadel facing its main entrance. The mosque was built under the patronage of the Hüsrev Pasha while he was serving as the fourth vizier under Sultan Suleiman I. It is one of the early mosques by renowned court architect Mimar Sinan and the first Ottoman monument of the city.
9,Elżbiecin Biała Podlaska County, Elżbiecin [ɛlʐˈbʲɛt͡ɕin] is a village in the administrative district of Gmina Kodeń within Biała Podlaska County Lublin Voivodeship in eastern Poland close to the border with Belarus.
9,Eslamabad Chenaran, Eslamabad (Persian: اسلام اباد‎ also Romanized as Eslāmābād) is a village in Golmakan Rural District Golbajar District Chenaran County Razavi Khorasan Province Iran. At the 2006 census its population was 229 in 54 families.
5,Nigel Sheinwald, Sir Nigel Elton Sheinwald GCMG (born 26 June 1953) is a senior British diplomat who served as HM Ambassador to the United States of America October 2007-January 2012.In June 2011 the Prime Minister's Office announced that Sir Peter Westmacott then HM Ambassador to the French Republic would replace Sir Nigel in January 2012 as British Ambassador to the US.
11,Boronia ledifolia, Boronia ledifolia commonly known as the Sydney Boronia Showy Boronia or Ledum Boronia is a shrub of the genus Boronia. A popular and well known species seen by bushwalkers in the Sydney region. It grows from as far south as the state of Victoria to as far north as Tenterfield New South Wales.
2,St Paul's Catholic School Leicester, St Paul's Catholic School is a voluntary-aided Roman Catholic secondary school and sixth form in Evington Leicester England teaching years 7-13.
3,North End (band), North End was an American boogie- and club music-influenced garage house music group consisted of Arthur Baker Russell Presto and Tony Carbone. North End debuted in 1979 with an uptempo disco track titled Kind of Life (Kind of Love) which was released by West End Records. Two years later Happy Days was released on Emergency Records and peaked at number 9 on the Billboard Club Play Singles chart.
5,Fernando Arturo de Meriño, Fernando Arturo de Meriño (born Santo Domingo January 9 1833 - August 20 1906) was a Dominican priest and politician. He served as president of the Dominican Republic from September 1 1880 until September 1 1882. He was later made an archbishop.
4,Graeme Allan, Graeme 'Gubby' Allan (born 23 July 1954) is a former Australian rules footballer who played with Fitzroy and Collingwood in the Victorian Football League (VFL).Allan started his career in the Victorian Football Association where he took the field for Sunshine and he finished third in the J. J. Liston Trophy count in 1974. He debuted at Fitzroy in 1975 and became a good utility player often used as a centreman.
11,Ardisia rufa, Ardisia rufa is a species of plant in the Myrsinaceae family. It is endemic to Panama. It is threatened by habitat loss.
7,Ivey Delph Apartments, Ivey Delph Apartments is a historic apartment building located in Hamilton Heights New York New York. It was designed by noted African American architect Vertner Woodson Tandy (1885 – 1949) in 1948 and completed in 1951. It is a six story beige brick and concrete building in the Moderne style. It is a three bay wide building and the center bay features projecting balconies with curved ends and topped by curved iron railings with two horizontal bars.
9,Skowronki Greater Poland Voivodeship, Skowronki [skɔˈvrɔnki] is a village in the administrative district of Gmina Gostyń within Gostyń County Greater Poland Voivodeship in west-central Poland. It lies approximately 7 kilometres (4 mi) north of Gostyń and 53 km (33 mi) south of the regional capital Poznań.
7,Oregon Film Museum, The Oregon Film Museum is a museum highlighting and celebrating movies that were made in the U.S. state of Oregon. The museum is housed in the old Clatsop County Jail in Astoria Oregon which is on the National Register of Historic Places. The building was used in a famous scene in the 1985 film The Goonies.
7,Metropolitan Community Church of Toronto, The Metropolitan Community Church of Toronto is a congregation of the worldwide Metropolitan Community Church movement located in Toronto Ontario Canada and is an welcoming congregation openly affirming lesbian gay bisexual heterosexual and transgender people. MCC Toronto was instrumental in changing the law on same sex marriage in Ontario.[citation needed]MCC Toronto is now the largest Metropolitan Community Church congregation in terms of membership.[citation needed]
14,Journal Press, Journal Press is a weekly newspaper based in King George Virginia covering King George and Westmoreland Counties and the Town of Colonial Beach Virginia.
5,William Chisholm (Nova Scotia politician), William Chisholm (December 8 1870 – April 28 1936) was a Canadian politician.Born in Heatherton Antigonish County Nova Scotia Chisholm was educated at the Common School of Heatherton and graduated in Arts from the St. Francis Xavier College Antigonish. He read law in the office of Colin F. Mclsaac who was a member of the Grand Trunk Pacific Railway Commission. A lawyer he was first elected to the Canadian House of Commons for the electoral district of Antigonish in a 1905 by-election.
14,International Journal of Cross Cultural Management, The International Journal of Cross Cultural Management is a triannual peer-reviewed academic journal that covers the field of cross-cultural management. The journal's editors-in-chief are Terence Jackson (Middlesex University) and Zeynep Aycan (Koc University). It was established in 2001 and is currently published by SAGE Publications.
4,Giannis Liourdis, Giannis Liourdis (born 27 February 1979 in Patras) is a Greek footballer currently playing for Doxa Nea Manolada F.C. in the Football League 2 (Greece) as a goalkeeper.Liourdis previously played in the Greek Super League with Paniliakos F.C..
6,French frigate Psyché (1804), Psyché was a 36-gun vessel built between February 1798 and 1799 at Basse-Indre (Nantes) as a privateer. As a privateer she had an inconclusive but bloody encounter with HMS Wilhelmina of the Royal Navy commanded by Commander Henry Lambert off the Indian coast in April 1804. The French then brought her into service in June 1804 as the frigate Psyché. In February 1805 she encountered San Fiorenzo under the command of the same Henry Lambert now an acting captain.
8,Luncavița River (Danube), The Luncavița River (also known as Cetățuia River) is a river in Romania tributary of the Danube. It starts at the junction of headwaters: Valea Fagilor and Valea Glonţului
6,Macchi M.B.323, The Macchi MB.323 was an Italian single-engine basic training monoplane designed and built by Macchi. No orders were placed and only a prototype was built.
2,Rutgers Preparatory School, Rutgers Preparatory School (also known as Rutgers Prep or RPS) is a private coeducational college preparatory day school located in Somerset New Jersey serving students in Pre-Kindergarten through 12th grade.
9,Gisheh South Khorasan, Gisheh (Persian: گيشه‎ also Romanized as Gīsheh) is a village in Bandan Rural District in the Central District of Nehbandan County South Khorasan Province Iran. At the 2006 census its population was 27 in 6 families.
6,USS Webster (ARV-2), USS Webster (ARV-2) was a Chourre class aircraft repair ship that saw service in the United States Navy during World War II.On 30 March 1944 prior to the beginning of work on her construction Masbate (ARG-1) was renamed Webster and reclassified ARV-2. The ship's keel was laid down under a Maritime Commission contract (MCE hull 2666) on 1 July 1944 at Baltimore MD by the Bethlehem Fairfield Shipyard Inc. Sponsored by Mrs. Walter W.
10,Nimravides, Nimravides is a genus of extinct saber-toothed felids that lived in North America during the middle and late Miocene between 13.6 and 4.9 Ma. Despite its scientific name Nimravides does not belong to the Nimravidae but is a true felid belonging to the family Felidae.The earlier species of the genus like Nimravides pedionomus from Clarendonian deposits are smaller and more primitive than later forms like Nimravides catacopsis.
9,Khoshk, Khoshk (Persian: خشك‎ also Romanized as Khoshg Khsohk and Khushk) is a village in Sedeh Rural District Sedeh District Qaen County South Khorasan Province Iran. At the 2006 census its population was 737 in 305 families.
11,Werauhia pedicellata, Werauhia pedicellata is a species of the genus Werauhia. This species is native to Costa Rica.
12,The Complete Copenhagen Concert, The Complete Copenhagen Concert is a 1961 album by jazz musician John Coltrane. It was recorded November 20 1961 in Copenhagen Denmark.
11,Eustrephus, Eustrephus is a monotypic genus in the family Asparagaceae subfamily Lomandroideae.Eustrephus latifolius commonly named Wombat Berry is the sole species of evergreen vines which grow naturally in Malesia the Pacific Islands and eastern Australia.
4,Aleksei Trinitatskiy, Aleksei Igorevich Trinitatskiy (Russian: Алексей Игоревич Тринитацкий; born 10 January 1985) is a Russian footballer who currently plays for FC Kaluga.
11,Bidens molokaiensis, The Molokaʻi Beggarticks (Bidens molokaiensis) is a species of flowering plant in the family Asteraceae. It belongs to the genus Bidens collectively called kokoʻolau or koʻokoʻolau in the Hawaiian language. It is found only on Molokaʻi in the Hawaiian Islands.It inhabits low shrublands and rocky shores. It is threatened by habitat loss due to the spread of invasive weeds overgrazing and brushfires.
11,Sideroxylon ibarrae, Sideroxylon ibarrae is a species of plant in the Sapotaceae family. It is endemic to Guatemala.
4,William Satch, William Spencer Will Satch (born 9 June 1989 in Henley-on-Thames England) is a British rower.Satch was educated at Shiplake College near Henley-on-Thames in southeast Oxfordshire. He rows for Leander Club in Henley.Satch won the bronze medal rowing with George Nash in the coxless pair at the 2012 Summer Olympics.In September 2013 Satch stroked the GB men's eight to the gold medal at the World Rowing Championships in Chung-ju Korea.
12,Stormbringer (album), Stormbringer is the ninth studio album by Deep Purple released in November 1974. On this album the soul and funk elements that were only hinted at on Burn are much more prominent.
2,The Chantry School, The Chantry School is a mixed gender secondary school with academy status located in Martley Worcestershire England. The school has about 700 students on roll who come mainly from small villages around the edge of Worcester The school has a Technology College specialism. A July 2009 Ofsted report awarded the school a Grade 1 (Outstanding). The headteacher is Dr Andy Dickenson who took over from Steve Jowett in September 2012.
6,Russian ship of the line Lefort, Lefort (Russian Лефорт also spelled Leffort) was a ship of the line of the Imperial Russian Navy.Lefort was a ship of the line of the Imperatritsa Aleksandra (Empress Alexandra) class rated at 84 guns but actually armed with 94 guns. Her keel was laid in 1833 at Saint Petersburg and she was launched August 9 [O.S. July 28] 1835 in the presence of Nicholas I.
11,Ichthyothere, Ichthyothere is a small genus of about 25 flowering plants found in parts of South America (the Amazon) and Central America.The name ichthyothere literally translates as fish poison.
1,THine Electronics, THine Electronics Incorporated is a fabless LSI maker that provides mixed signal LSI and analog technologies headquartered in Tokyo Japan. THine Electronics also has subsidiaries in Seoul Korea and Taipei Taiwan. Some of THine’s products have the most market shares in the world because of technical advantages.
14,The Bourne Supremacy, The Bourne Supremacy is the second Jason Bourne novel written by Robert Ludlum first published in 1986. It is the sequel to Ludlum's bestseller The Bourne Identity (1980) and precedes Ludlum's final Bourne novel The Bourne Ultimatum (1990).The Bourne Supremacy was adapted into a film of the same name in 2004 starring Matt Damon although the film has a completely different plot from the novel.
12,The Way I Am (Billy Preston album), The Way I Am is the fourteenth studio album by Billy Preston released in 1981.
10,Checkered puffer, The Checkered Puffer (Sphoeroides testudineus) is a species in the family Tetraodontidae or pufferfishes. Normal sizes: 4 to 7 in. (10 to 18 cm)Travel / Living Depth: 3– 35 ft. (1-12m).Location and Distribution: Caribbean Bahamas Florida and Gulf of Mexico.
3,Charlie Huston, Charlie Huston is an American author of crime novels and superhero comic books. He lives in Los Angeles with his wife actress Virginia Louise Smith. According to an interview with Paradigm he prefers to be classified as a writer of pulp as opposed to noir.
6,Breda Ba.64, The Breda Ba.64 was an Italian single-engine ground-attack aircraft used by the Regia Aeronautica during the 1930s. Designed by Antonio Parano and Giuseppe Panzeri it saw limited service in two units from 1936 together with the contemporary Caproni A.P.1. It was retired from active service in 1939 replaced by the more powerful derivative the Ba.65.
3,Rolla Norman, Rolla Norman (1889–1971) was a French actor. He was born as Edouard Charles Norman.
11,Odontoglossum constrictum, Odontoglossum constrictum the Constricted Odontoglossum is a species of orchid found from Colombia to northern Venezuela.
9,Shaban East Azerbaijan, Shaban (Persian: شعبان‎ also Romanized as Sha‘bān) is a village in Charuymaq-e Jonubegharbi Rural District in the Central District of Charuymaq County East Azerbaijan Province Iran. At the 2006 census its population was 125 in 20 families.
3,Frances Mayes, Frances Mayes is an American university professor poet memoirist essayist and novelist.Born and raised in Fitzgerald Georgia Mayes attended Randolph-Macon Woman's College in Lynchburg Virginia and obtained her BA from the University of Florida.
2,Maxine L. Silva Magnet High School for Health Care Professions, Silva Magnet High School is a health-focused magnet high school within the El Paso Independent School District in El Paso Texas.It is named after lifelong El Pasoan Maxine L. Silva who once represented the area in which the school is located on the El Paso Independent School District board of trustees.
